Time(ps)    Sum of DistDiff^2(Am)
4.580     2159.223400771825254
4.600     2393.891656544340549
4.620     2647.773779762640515
4.640     2921.174010630357770
4.660     3198.993936540616687
4.680     3479.224092525008018
4.700     3771.580072235862190
4.720     4080.333585525290346
4.740     4394.306983474807566
4.760     4700.281286988481952
4.780     4997.003114967816146
4.800     5280.740618798145988
4.820     5553.126068495786058
4.840     5822.351233629483431
4.860     6102.703670690695617
4.880     6396.598319812114823
4.900     6684.674652931603305
4.920     6962.244118131186042
4.940     7230.797892855792270
4.960     7488.403969403754672
4.980     7732.002049332624665
5.000     7976.073985055472804
